true_label,cnn_rnn_prob,cnn_rnn_class
1,0.99822843,1
0,0.0011501646,0
1,0.930123,1
0,0.0017076836,0
1,0.9982485,1
0,0.003820295,0
0,0.0024260366,0
1,0.916524,1
1,0.995561,1
0,0.0011138406,0
0,0.004872552,0
1,0.99346536,1
0,0.019143868,0
1,0.9988248,1
0,0.0056269933,0
1,0.28991866,0
0,0.027250873,0
1,0.9988597,1
1,0.96515924,1
1,0.9971945,1
0,0.004135824,0
0,0.0021900802,0
0,0.00094840897,0
0,0.08289216,0
0,0.0014997413,0
0,0.67363125,1
1,0.7160477,1
1,0.9969752,1
1,0.9982826,1
1,0.99912643,1
0,0.001581726,0
1,0.99848133,1
0,0.0018643767,0
0,0.0019490467,0
0,0.0011628262,0
0,0.0024264248,0
0,0.5137694,1
0,0.002801124,0
1,0.998937,1
1,0.9991224,1
1,0.9976674,1
1,0.9921661,1
1,0.990483,1
1,0.99907696,1
1,0.99458826,1
1,0.9974035,1
1,0.9947455,1
0,0.0014555308,0
1,0.99542034,1
1,0.0699989,0
1,0.9846001,1
0,0.0025289902,0
0,0.00084829086,0
0,0.0013338953,0
1,0.9971709,1
1,0.99036,1
1,0.99815583,1
0,0.0025872374,0
0,0.9988712,1
1,0.9798065,1
1,0.4588972,0
1,0.99725246,1
1,0.99518394,1
0,0.005267679,0
0,0.0012303941,0
1,0.998474,1
1,0.99908423,1
1,0.8696162,1
1,0.99859375,1
0,0.0012111097,0
1,0.9985274,1
0,0.0563015,0
1,0.9970528,1
1,0.99649394,1
1,0.99807006,1
0,0.0009788815,0
0,0.0037447053,0
1,0.99740434,1
1,0.76301396,1
1,0.99801487,1
0,0.00085552596,0
1,0.99745333,1
1,0.10821054,0
0,0.57745695,1
1,0.99756974,1
1,0.9990915,1
0,0.0029169412,0
0,0.0037675195,0
1,0.26151678,0
0,0.005207163,0
1,0.99831754,1
1,0.99589944,1
1,0.9978533,1
1,0.99873686,1
1,0.9986403,1
1,0.97450405,1
0,0.16470578,0
1,0.9789521,1
0,0.003185415,0
0,0.71260643,1
0,0.004852453,0
1,0.999333,1
0,0.0009421401,0
1,0.7429344,1
0,0.09842651,0
0,0.0009968227,0
1,0.6197721,1
0,0.027267342,0
1,0.99688774,1
1,0.99696624,1
1,0.9985567,1
0,0.0035195933,0
1,0.9985044,1
1,0.95817035,1
0,0.014065015,0
0,0.5695795,1
0,0.6424979,1
0,0.3421474,0
1,0.9974597,1
0,0.0012688539,0
0,0.0018319958,0
0,0.0010814097,0
1,0.99564147,1
0,0.029234983,0
1,0.9976195,1
1,0.9992584,1
1,0.99745685,1
0,0.0008725014,0
1,0.9892587,1
0,0.553963,1
0,0.0014415242,0
0,0.001273804,0
0,0.06594563,0
1,0.9926585,1
1,0.77103853,1
1,0.9807637,1
0,0.0015020417,0
1,0.9991578,1
0,0.0017281354,0
1,0.9928368,1
0,0.0013926678,0
0,0.5302619,1
1,0.9990401,1
1,0.99924797,1
1,0.9972881,1
1,0.99832416,1
1,0.9981734,1
1,0.9992103,1
1,0.99878484,1
0,0.0016986768,0
0,0.004918656,0
0,0.00097592716,0
1,0.998627,1
1,0.5245102,1
0,0.0028237514,0
1,0.99793696,1
1,0.17380437,0
1,0.99339634,1
0,0.010218484,0
1,0.68175995,1
0,0.0010506605,0
0,0.001523201,0
0,0.0033920505,0
0,0.002373692,0
1,0.94488156,1
0,0.0014366345,0
0,0.002128751,0
1,0.9967407,1
0,0.031309705,0
1,0.9971881,1
1,0.99793315,1
0,0.0006677647,0
0,0.004109498,0
0,0.18176664,0
1,0.28521654,0
0,0.0032973515,0
0,0.0010798759,0
1,0.9987792,1
1,0.998907,1
1,0.9895702,1
0,0.0007697671,0
1,0.9933638,1
0,0.0017154088,0
1,0.9981845,1
1,0.9987949,1
1,0.9993007,1
1,0.99786896,1
0,0.0013324415,0
0,0.002340622,0
0,0.002736679,0
1,0.99895805,1
0,0.0018557027,0
1,0.99812496,1
1,0.9979127,1
1,0.9987539,1
0,0.9977373,1
1,0.92213637,1
0,0.0014674384,0
0,0.0010922368,0
0,0.0018756088,0
1,0.9987224,1
1,0.99726695,1
1,0.99905366,1
1,0.9979535,1
1,0.99838257,1
0,0.0013023299,0
0,0.001588706,0
0,0.0073423814,0
1,0.9990734,1
0,0.0016845164,0
0,0.0018437059,0
1,0.99917275,1
1,0.9991985,1
1,0.9968497,1
0,0.0026215748,0
0,0.0023360637,0
1,0.8039967,1
1,0.9989227,1
0,0.032002106,0
0,0.007947708,0
0,0.0018686748,0
1,0.99854517,1
0,0.002039343,0
0,0.761198,1
1,0.99866784,1
0,0.0012215317,0
0,0.0027109615,0
1,0.99853176,1
1,0.99643,1
1,0.9108677,1
1,0.9909622,1
0,0.0063670655,0
1,0.99436563,1
0,0.0033874337,0
0,0.0009339374,0
1,0.99879605,1
0,0.020451246,0
1,0.9959277,1
0,0.00512706,0
0,0.0032374845,0
1,0.99765176,1
1,0.9983958,1
1,0.9984754,1
0,0.025135098,0
0,0.0018313053,0
0,0.0012703649,0
0,0.002876924,0
1,0.9864186,1
0,0.0014006405,0
0,0.0015280794,0
1,0.98581946,1
0,0.0013528973,0
0,0.0034483182,0
1,0.99872345,1
1,0.9141568,1
1,0.9823383,1
1,0.99903846,1
1,0.9983076,1
0,0.8424132,1
0,0.0015475294,0
1,0.99121493,1
0,0.0007403204,0
1,0.9979483,1
1,0.99810046,1
0,0.004274805,0
1,0.63246864,1
0,0.07790148,0
1,0.98828286,1
0,0.0008526669,0
1,0.9971159,1
1,0.9986376,1
0,0.0042781024,0
1,0.99870855,1
1,0.7929831,1
0,0.0058923033,0
1,0.9985294,1
0,0.045175366,0
0,0.0030915253,0
1,0.9747734,1
0,0.63344574,1
0,0.0015009944,0
1,0.9926272,1
0,0.14666785,0
1,0.9982457,1
0,0.0017414568,0
1,0.044986177,0
1,0.9964968,1
0,0.027183792,0
0,0.003646039,0
1,0.9469865,1
0,0.9720531,1
1,0.9986311,1
1,0.9979594,1
0,0.002139126,0
1,0.9956747,1
1,0.9989837,1
0,0.18321928,0
0,0.002597305,0
1,0.98655653,1
0,0.017999042,0
0,0.014218215,0
1,0.99688643,1
0,0.0023087654,0
0,0.012243058,0
0,0.00094605563,0
0,0.0018958595,0
1,0.9983674,1
0,0.0020746465,0
1,0.9989686,1
0,0.0016381316,0
1,0.43098524,0
1,0.029160427,0
1,0.952268,1
1,0.99917233,1
1,0.9766244,1
0,0.014133903,0
1,0.99869466,1
0,0.00071027165,0
0,0.014193467,0
1,0.87782025,1
1,0.9991527,1
0,0.0023765957,0
1,0.9989684,1
1,0.9993841,1
0,0.008494639,0
1,0.9991214,1
1,0.9989762,1
1,0.9322369,1
0,0.0022129598,0
1,0.992654,1
0,0.003508306,0
1,0.9959713,1
0,0.0008199844,0
0,0.0008038335,0
1,0.99820834,1
0,0.00068345387,0
0,0.2790352,0
0,0.24876843,0
1,0.98678106,1
0,0.0021767002,0
0,0.008279119,0
0,0.0051665944,0
0,0.0012775584,0
1,0.96811396,1
1,0.7449858,1
1,0.9917068,1
1,0.94963914,1
0,0.8607241,1
0,0.7421397,1
1,0.9957444,1
0,0.021605643,0
0,0.30638808,0
1,0.91504514,1
0,0.0028214334,0
1,0.9985096,1
0,0.055162765,0
1,0.995844,1
0,0.08190789,0
0,0.028560532,0
0,0.71161467,1
0,0.18869221,0
0,0.20904952,0
1,0.9988539,1
0,0.0009802773,0
1,0.76931596,1
0,0.0018449533,0
0,0.009345108,0
0,0.0020121902,0
0,0.0024699396,0
1,0.998685,1
1,0.9980262,1
0,0.0017221408,0
1,0.988007,1
0,0.0023688707,0
1,0.9989298,1
1,0.9984647,1
0,0.009815836,0
0,0.0032814834,0
0,0.0019120905,0
1,0.99922395,1
0,0.004580412,0
1,0.97070265,1
0,0.0057448954,0
1,0.93513054,1
0,0.0012640711,0
1,0.99601054,1
1,0.9887075,1
1,0.99896365,1
1,0.99798477,1
0,0.0017450291,0
1,0.997264,1
0,0.008120409,0
0,0.0018251879,0
1,0.56142527,1
1,0.9978979,1
0,0.0022793247,0
0,0.0032090154,0
1,0.99427074,1
1,0.99750656,1
1,0.9950681,1
0,0.0010687633,0
1,0.15041545,0
1,0.997993,1
1,0.9985345,1
0,0.05455312,0
1,0.8169214,1
1,0.9839121,1
1,0.997172,1
1,0.9846675,1
0,0.0018036102,0
0,0.0018460584,0
1,0.99054456,1
1,0.99910897,1
0,0.0020288562,0
1,0.99807596,1
0,0.00358302,0
1,0.99778396,1
1,0.24703799,0
0,0.0016277675,0
0,0.0010875672,0
1,0.9968499,1
1,0.9896589,1
0,0.0021784385,0
0,0.57907534,1
0,0.0007945017,0
1,0.99903166,1
1,0.9848171,1
0,0.0008691657,0
0,0.0010348142,0
0,0.00086379173,0
0,0.0008187871,0
0,0.011430059,0
0,0.0010339135,0
0,0.004044244,0
0,0.0045060287,0
1,0.9983299,1
0,0.0025208872,0
1,0.99812615,1
1,0.9769813,1
0,0.9165095,1
0,0.0024540573,0
0,0.0022908025,0
0,0.025800558,0
1,0.9973889,1
0,0.0014545291,0
1,0.99719656,1
0,0.0020087862,0
1,0.9817023,1
0,0.27334243,0
1,0.9984898,1
0,0.0032306595,0
0,0.0024625433,0
1,0.99669564,1
1,0.9991488,1
0,0.0013336489,0
1,0.9986937,1
1,0.9993512,1
0,0.9982865,1
1,0.99870574,1
1,0.99796015,1
0,0.05884541,0
1,0.8173537,1
1,0.9983908,1
0,0.0015755479,0
0,0.0010186048,0
0,0.0011060413,0
1,0.9992294,1
1,0.9979488,1
0,0.006904907,0
0,0.00081727566,0
1,0.9988194,1
1,0.9981509,1
1,0.99895823,1
1,0.99795794,1
0,0.0018734498,0
1,0.9717627,1
0,0.0014928564,0
0,0.0012972314,0
1,0.9975881,1
1,0.99673927,1
1,0.9970965,1
0,0.012762894,0
0,0.0049177245,0
1,0.99842733,1
1,0.9616423,1
0,0.0014587765,0
0,0.00095563865,0
1,0.9967934,1
0,0.0019526185,0
0,0.012077181,0
1,0.99753034,1
1,0.9977802,1
0,0.050308593,0
0,0.00091578614,0
0,0.0034960632,0
1,0.99859375,1
1,0.7453023,1
0,0.0029207156,0
1,0.8842429,1
1,0.99844927,1
0,0.005492857,0
1,0.9982893,1
0,0.019206403,0
0,0.8550072,1
0,0.0013697292,0
1,0.9958601,1
1,0.99811494,1
1,0.9992479,1
1,0.17954473,0
0,0.0011812048,0
0,0.009166006,0
0,0.0057173357,0
1,0.9873459,1
1,0.9973708,1
0,0.14519848,0
1,0.99867105,1
1,0.9981901,1
0,0.0010202355,0
0,0.008479038,0
1,0.9984099,1
0,0.27264485,0
0,0.0012878809,0
0,0.0016045024,0
1,0.9988072,1
0,0.020921566,0
0,0.029744975,0
1,0.99643546,1
0,0.0007784672,0
0,0.001232671,0
0,0.97392255,1
0,0.0020974232,0
0,0.00817162,0
0,0.0023568291,0
0,0.13524154,0
1,0.84559035,1
1,0.9988379,1
0,0.99870384,1
0,0.0013354536,0
1,0.99844164,1
1,0.9992226,1
1,0.99841547,1
1,0.9955921,1
0,0.004168676,0
0,0.0015768516,0
1,0.9905133,1
1,0.998297,1
1,0.9505347,1
0,0.0015884185,0
0,0.032065112,0
1,0.99692947,1
1,0.9976822,1
0,0.0010674675,0
0,0.037669122,0
1,0.9609701,1
0,0.0024780666,0
1,0.9989969,1
1,0.9983484,1
0,0.40943608,0
1,0.99792325,1
0,0.43116695,0
0,0.004899318,0
1,0.9990911,1
1,0.9976302,1
1,0.9982292,1
0,0.012631352,0
0,0.0027595991,0
0,0.0011280425,0
0,0.016841628,0
0,0.06906042,0
1,0.9960587,1
1,0.9886742,1
1,0.99553585,1
1,0.92772764,1
1,0.9992056,1
0,0.9400122,1
1,0.98517203,1
0,0.0012336212,0
1,0.99846804,1
0,0.0031311794,0
0,0.0010025196,0
1,0.99714565,1
0,0.002216453,0
0,0.0021639366,0
0,0.15711759,0
0,0.0008256558,0
1,0.27920756,0
1,0.9984292,1
0,0.032017518,0
0,0.768795,1
1,0.9983338,1
0,0.008363428,0
0,0.0014453607,0
0,0.034565248,0
0,0.30722108,0
0,0.0010231049,0
0,0.0030006475,0
1,0.9981779,1
0,0.0014034444,0
0,0.0010942296,0
1,0.89505994,1
0,0.7243954,1
0,0.0007486313,0
0,0.0024229968,0
0,0.0011920092,0
0,0.0018323447,0
0,0.0020407313,0
1,0.99920785,1
1,0.9960036,1
1,0.99834025,1
0,0.0018738894,0
1,0.9974124,1
1,0.99711436,1
0,0.0024253887,0
0,0.002993862,0
1,0.9949066,1
1,0.99882996,1
1,0.9980142,1
1,0.9981659,1
0,0.93115026,1
1,0.9959289,1
0,0.0012577449,0
0,0.056362774,0
0,0.0076315966,0
1,0.72882557,1
0,0.0017780062,0
1,0.99774694,1
1,0.99670357,1
0,0.0022101535,0
0,0.0020772337,0
0,0.9728486,1
1,0.9813044,1
1,0.9982315,1
0,0.001278911,0
0,0.0019103095,0
0,0.004254401,0
0,0.009931312,0
0,0.6673665,1
1,0.99713904,1
1,0.94797367,1
1,0.99869674,1
0,0.0014805314,0
1,0.14800161,0
1,0.997991,1
1,0.047826167,0
1,0.9990295,1
0,0.0021205985,0
1,0.9983406,1
0,0.0017045771,0
1,0.97509474,1
1,0.9981991,1
0,0.0017975561,0
0,0.0032440955,0
0,0.011976905,0
0,0.0006415087,0
0,0.07805522,0
0,0.018006077,0
0,0.011448031,0
1,0.9980526,1
1,0.99850386,1
0,0.004787523,0
0,0.07962374,0
1,0.9982897,1
0,0.0087201055,0
0,0.9657045,1
1,0.99888116,1
1,0.9984324,1
1,0.9983712,1
1,0.9978316,1
0,0.0018586313,0
1,0.99807495,1
0,0.0445145,0
0,0.0013034778,0
1,0.99818593,1
0,0.028331455,0
1,0.9964814,1
1,0.9983791,1
1,0.9992232,1
1,0.3204231,0
0,0.00065746164,0
1,0.9980279,1
0,0.0008345918,0
1,0.9985209,1
1,0.99704224,1
1,0.9982034,1
0,0.001981964,0
0,0.0016457892,0
1,0.99749064,1
1,0.9975119,1
0,0.002852049,0
1,0.99860024,1
0,0.99774563,1
0,0.0024045063,0
0,0.00086329225,0
0,0.0027924243,0
1,0.99755245,1
1,0.9991112,1
0,0.0026604624,0
0,0.012416427,0
1,0.9737855,1
0,0.0037389428,0
0,0.0008426066,0
1,0.99223685,1
1,0.9725007,1
0,0.0009626835,0
1,0.99756104,1
1,0.80037636,1
1,0.7956531,1
1,0.9825392,1
0,0.0027785997,0
0,0.0032939292,0
0,0.02265548,0
1,0.7599746,1
1,0.09885806,0
0,0.005789497,0
0,0.0043307245,0
1,0.9954299,1
0,0.019811356,0
0,0.0022776446,0
1,0.98416775,1
1,0.9971174,1
1,0.9992978,1
1,0.99779457,1
1,0.9987176,1
0,0.0038518128,0
1,0.79465175,1
1,0.9968465,1
0,0.00065074314,0
1,0.9973191,1
1,0.998006,1
1,0.9983989,1
0,0.0011260214,0
0,0.0019409715,0
1,0.82937086,1
1,0.99850506,1
0,0.15985094,0
1,0.9929015,1
0,0.0011878359,0
0,0.0019332902,0
0,0.0028413301,0
0,0.0016904529,0
1,0.9975342,1
0,0.0032882935,0
0,0.027451677,0
1,0.9968379,1
1,0.9942825,1
0,0.019213177,0
0,0.002157085,0
1,0.9987017,1
1,0.99886715,1
1,0.99210215,1
0,0.0013307255,0
0,0.0064330194,0
1,0.99833906,1
0,0.0017069082,0
0,0.0016473939,0
1,0.99856865,1
1,0.9987642,1
1,0.5161818,1
1,0.9989174,1
0,0.0018407545,0
1,0.04710854,0
0,0.0026999395,0
1,0.99724203,1
1,0.99494314,1
0,0.0023007076,0
1,0.99810624,1
1,0.9957578,1
0,0.0013345917,0
0,0.016578477,0
1,0.99828213,1
0,0.004499466,0
0,0.003392592,0
0,0.838999,1
1,0.99733096,1
1,0.99438727,1
1,0.9919288,1
0,0.0027192947,0
1,0.76308125,1
1,0.32176194,0
0,0.0015141584,0
0,0.0105334595,0
1,0.99626255,1
0,0.005197945,0
1,0.96751463,1
1,0.998517,1
0,0.013144446,0
0,0.009706537,0
1,0.99842256,1
0,0.00093674014,0
1,0.99754006,1
0,0.0025641948,0
1,0.9978154,1
1,0.9835927,1
0,0.0007863527,0
0,0.003079444,0
1,0.9989309,1
1,0.9978782,1
1,0.99817234,1
1,0.9927203,1
0,0.005410684,0
1,0.67479205,1
0,0.01463243,0
0,0.0012795227,0
1,0.98198134,1
1,0.9981312,1
0,0.0014423475,0
1,0.3767493,0
1,0.9975857,1
0,0.028638514,0
0,0.01543697,0
1,0.99761164,1
0,0.0034564573,0
0,0.0020766358,0
1,0.6995573,1
0,0.0012699941,0
0,0.0037889928,0
0,0.00089893315,0
1,0.9981898,1
1,0.9973793,1
0,0.0008632824,0
0,0.002173893,0
1,0.99875677,1
0,0.0018404917,0
0,0.0013417804,0
0,0.00093221717,0
0,0.23820737,0
0,0.0032719013,0
0,0.23308909,0
1,0.88610876,1
1,0.96761817,1
1,0.99768555,1
0,0.0030154225,0
1,0.9980841,1
1,0.982025,1
1,0.6611495,1
0,0.0024982353,0
0,0.044670213,0
1,0.9983809,1
1,0.78880644,1
1,0.9993331,1
0,0.0017258697,0
0,0.062044404,0
0,0.0067977076,0
1,0.99897677,1
0,0.010482783,0
1,0.9989039,1
0,0.0015258577,0
0,0.003871077,0
1,0.9946698,1
0,0.04793184,0
1,0.60756856,1
1,0.99778557,1
1,0.92025673,1
1,0.9987312,1
1,0.95982146,1
1,0.9984387,1
0,0.0014844603,0
0,0.0021915594,0
0,0.0015336843,0
0,0.0042685503,0
1,0.9979881,1
0,0.47385243,0
1,0.8192748,1
1,0.9989774,1
0,0.0025250872,0
0,0.09474818,0
1,0.998867,1
0,0.033619236,0
0,0.8642514,1
0,0.10525426,0
1,0.9983265,1
1,0.014245508,0
1,0.99153954,1
1,0.986366,1
0,0.00225757,0
1,0.9982943,1
1,0.9989834,1
0,0.0010950544,0
0,0.47228807,0
1,0.99419385,1
0,0.002036238,0
0,0.0020269977,0
1,0.9987697,1
0,0.0075946306,0
0,0.0012731322,0
1,0.998479,1
1,0.97124416,1
1,0.9394321,1
0,0.0016542145,0
1,0.99772656,1
1,0.99523175,1
0,0.013558193,0
1,0.9983854,1
0,0.0015765902,0
1,0.8608987,1
0,0.0011796879,0
0,0.02210452,0
1,0.9981692,1
0,0.001135239,0
1,0.99925387,1
1,0.99785215,1
0,0.009905146,0
0,0.0022948515,0
0,0.0042060204,0
0,0.000977634,0
0,0.06695559,0
1,0.59424436,1
0,0.0035148736,0
1,0.99915075,1
1,0.043409552,0
0,0.0018631404,0
0,0.0006792911,0
0,0.003047841,0
1,0.9914079,1
1,0.99797577,1
1,0.93691987,1
0,0.011003001,0
0,0.0035109525,0
0,0.0010336919,0
0,0.012043228,0
1,0.9987946,1
0,0.009441314,0
1,0.99674016,1
0,0.0014998014,0
1,0.99647254,1
0,0.079982825,0
0,0.0020135841,0
0,0.00072171446,0
0,0.0019313939,0
0,0.0018810513,0
1,0.9573501,1
0,0.002391989,0
1,0.99825555,1
1,0.9979102,1
1,0.9973372,1
1,0.99468625,1
1,0.9981793,1
0,0.0012655113,0
0,0.042495858,0
0,0.40220392,0
0,0.0010820935,0
1,0.99849993,1
0,0.0012566767,0
0,0.00088857877,0
1,0.9981708,1
1,0.9985514,1
0,0.0017936323,0
0,0.042137735,0
1,0.99913234,1
0,0.0019048814,0
1,0.99809617,1
0,0.0006511252,0
0,0.020311901,0
1,0.9874213,1
1,0.99849045,1
0,0.007899317,0
1,0.9993333,1
1,0.9946354,1
0,0.056471672,0
0,0.032710943,0
0,0.0037879257,0
0,0.017863942,0
1,0.97090954,1
1,0.9989153,1
1,0.99790287,1
1,0.37926146,0
1,0.9647488,1
1,0.9981355,1
0,0.120905615,0
0,0.0012879317,0
1,0.08169125,0
0,0.0073109474,0
0,0.003706272,0
0,0.00096799165,0
1,0.99840945,1
0,0.0008035018,0
0,0.008913279,0
0,0.0009268148,0
1,0.99788046,1
0,0.046913415,0
0,0.0016039151,0
0,0.0013209364,0
1,0.99653393,1
0,0.0046756426,0
0,0.008138805,0
0,0.0012437484,0
0,0.03450768,0
1,0.99857354,1
0,0.0018195013,0
1,0.9968251,1
0,0.03847154,0
1,0.9986501,1
0,0.0018751152,0
1,0.9989973,1
1,0.9964132,1
0,0.0012952763,0
0,0.0018375508,0
1,0.90622175,1
1,0.99221015,1
1,0.9889053,1
0,0.71312964,1
0,0.00095115684,0
0,0.0019345107,0
1,0.99798095,1
1,0.9976928,1
0,0.0024185851,0
0,0.0029423696,0
0,0.001620528,0
0,0.0026411002,0
0,0.002436093,0
1,0.73797786,1
1,0.99931574,1
1,0.99877286,1
1,0.9992161,1
1,0.9990004,1
0,0.02767238,0
0,0.002321272,0
1,0.98787856,1
0,0.0039600204,0
1,0.9982504,1
0,0.0048642773,0
0,0.017641842,0
1,0.99929476,1
1,0.99887943,1
1,0.99609387,1
0,0.0014221736,0
1,0.99774694,1
1,0.9974735,1
1,0.9943768,1
0,0.0040112534,0
0,0.0026602147,0
1,0.9983755,1
1,0.99514407,1
1,0.9980496,1
0,0.004350186,0
0,0.003380703,0
0,0.0010575221,0
0,0.00083686056,0
1,0.25415084,0
0,0.00079624227,0
1,0.9814714,1
0,0.0005306423,0
1,0.9987413,1
0,0.001894421,0
1,0.9992417,1
0,0.008266998,0
1,0.98343307,1
0,0.0041739685,0
1,0.99769276,1
1,0.9989664,1
0,0.029143801,0
1,0.998457,1
1,0.97815514,1
0,0.0009970289,0
1,0.92763525,1
0,0.0007292806,0
0,0.00091366825,0
1,0.99777436,1
0,0.0014321104,0
0,0.00064502534,0
1,0.999021,1
0,0.0024107618,0
0,0.0012745709,0
0,0.0013286563,0
1,0.99050033,1
0,0.14291008,0
0,0.0018348371,0
1,0.99805987,1
0,0.0011047012,0
1,0.9977327,1
0,0.037557818,0
1,0.8546285,1
1,0.99762934,1
1,0.9983371,1
0,0.0015284832,0
1,0.5327349,1
1,0.9990126,1
1,0.9942925,1
0,0.0030727687,0
0,0.42544407,0
0,0.03610861,0
0,0.002519123,0
1,0.32524237,0
1,0.99805653,1
0,0.0670499,0
0,0.0026413957,0
0,0.019097542,0
1,0.9978087,1
1,0.9984454,1
0,0.0015727542,0
1,0.9984819,1
0,0.0015052353,0
1,0.9623881,1
0,0.18124907,0
1,0.9034121,1
1,0.9978798,1
1,0.9977164,1
0,0.027374601,0
1,0.979406,1
0,0.0014892545,0
1,0.99902993,1
0,0.004217163,0
0,0.022342874,0
1,0.93396544,1
1,0.99810463,1
0,0.19792591,0
0,0.0019519206,0
1,0.999062,1
1,0.9992538,1
1,0.6558447,1
0,0.0049826787,0
1,0.9990467,1
0,0.0014788919,0
1,0.9969751,1
1,0.9990634,1
0,0.046010792,0
0,0.016519057,0
1,0.7569192,1
1,0.9959798,1
1,0.9834261,1
1,0.038352285,0
1,0.99759144,1
1,0.99676603,1
0,0.00340769,0
1,0.9951165,1
0,0.010502429,0
1,0.9969675,1
1,0.9973189,1
1,0.79611,1
1,0.99898905,1
0,0.39039144,0
0,0.031291503,0
1,0.94970745,1
0,0.04757757,0
1,0.9967769,1
0,0.74275166,1
1,0.93235326,1
0,0.002462358,0
0,0.005158451,0
1,0.99695647,1
0,0.13587691,0
1,0.9962863,1
0,0.042155236,0
1,0.9813948,1
1,0.9984758,1
1,0.9714254,1
1,0.99840945,1
0,0.00069437793,0
1,0.9964918,1
0,0.002244643,0
0,0.32607737,0
0,0.0014532374,0
0,0.004065299,0
0,0.00085018034,0
1,0.99871796,1
1,0.9168725,1
1,0.24572636,0
1,0.97099346,1
1,0.9695826,1
1,0.92759323,1
1,0.99578774,1
1,0.9970896,1
1,0.99872935,1
0,0.0067349947,0
0,0.013682531,0
0,0.0007504209,0
0,0.014053568,0
0,0.0020049794,0
0,0.0066946484,0
0,0.0007339142,0
0,0.011139949,0
1,0.42627963,0
0,0.0021000756,0
0,0.0046581905,0
0,0.39826024,0
0,0.0018929159,0
1,0.9990385,1
0,0.00058059505,0
0,0.0016430455,0
1,0.9987767,1
1,0.9970789,1
1,0.9990803,1
0,0.0022153805,0
1,0.9989277,1
0,0.0019589898,0
0,0.0016941918,0
0,0.0014659566,0
0,0.15206386,0
0,0.0027249828,0
0,0.002340042,0
1,0.9984234,1
1,0.8549652,1
1,0.9977222,1
0,0.0016994542,0
0,0.0052898307,0
1,0.9973667,1
1,0.88617826,1
1,0.9988265,1
0,0.0020799232,0
1,0.997751,1
0,0.0018440648,0
0,0.0010130035,0
0,0.058502734,0
1,0.99687004,1
0,0.07245112,0
1,0.99920183,1
1,0.99761957,1
1,0.4140497,0
0,0.2589582,0
0,0.33579618,0
1,0.9980882,1
0,0.0009799765,0
0,0.00090973487,0
0,0.0012070368,0
1,0.8716696,1
1,0.99898326,1
1,0.9517497,1
1,0.8545507,1
0,0.0013027914,0
1,0.99739856,1
0,0.0034370727,0
0,0.098319545,0
0,0.0009282482,0
1,0.56286097,1
0,0.0023744928,0
1,0.99878335,1
0,0.0035038798,0
0,0.0006903668,0
0,0.0043101483,0
0,0.0039873156,0
1,0.98927945,1
0,0.004409933,0
0,0.0120703215,0
1,0.7293234,1
1,0.99550104,1
1,0.56005883,1
0,0.0016449543,0
0,0.0006235845,0
1,0.9735195,1
1,0.99922156,1
1,0.9988211,1
1,0.99902743,1
1,0.9947384,1
0,0.0042882995,0
1,0.9985783,1
1,0.9961938,1
0,0.002075722,0
0,0.01338578,0
1,0.58466995,1
0,0.0026908019,0
1,0.99758077,1
0,0.002059652,0
1,0.9983415,1
0,0.020918861,0
0,0.001222776,0
1,0.99775237,1
0,0.0010605964,0
1,0.22380643,0
1,0.9983252,1
0,0.0028251964,0
1,0.9894776,1
0,0.0022980254,0
0,0.013936963,0
0,0.0032420408,0
1,0.9993545,1
1,0.99858385,1
0,0.0012627925,0
0,0.0012381598,0
1,0.9975768,1
1,0.99821573,1
1,0.008926574,0
0,0.00081740523,0
0,0.017619073,0
0,0.016310485,0
0,0.004213468,0
0,0.0034979857,0
1,0.9987412,1
0,0.003324966,0
0,0.0019241424,0
0,0.00096162106,0
0,0.03828112,0
0,0.007604358,0
1,0.9972049,1
0,0.002898265,0
0,0.001198243,0
1,0.99897516,1
0,0.0014244542,0
1,0.9989389,1
0,0.0017285837,0
0,0.0021251168,0
0,0.96205646,1
0,0.0012157138,0
0,0.0011119398,0
1,0.99852616,1
1,0.99837995,1
1,0.9971788,1
1,0.91147006,1
0,0.0031603451,0
0,0.6202255,1
1,0.9948525,1
1,0.99786735,1
1,0.97955054,1
0,0.0007677894,0
1,0.99762654,1
1,0.99670357,1
0,0.010052417,0
1,0.9985089,1
0,0.00660945,0
1,0.9927483,1
0,0.0028231514,0
0,0.0021005694,0
1,0.9640157,1
1,0.90292585,1
1,0.9963907,1
1,0.9884373,1
1,0.0049676895,0
0,0.6406732,1
0,0.014725853,0
0,0.75577366,1
0,0.0010327322,0
0,0.005654987,0
0,0.0016199473,0
0,0.8174964,1
0,0.853306,1
0,0.003274666,0
1,0.9983284,1
1,0.99727064,1
0,0.007320935,0
1,0.99894565,1
1,0.99610806,1
1,0.99529266,1
0,0.001508777,0
0,0.0020619095,0
1,0.99181974,1
0,0.0010964902,0
0,0.0009995821,0
0,0.0015669552,0
0,0.048024416,0
0,0.0012675928,0
1,0.99565667,1
0,0.043906,0
1,0.9872963,1
1,0.99736845,1
1,0.55036116,1
1,0.99843204,1
0,0.020883897,0
1,0.9985569,1
1,0.9986871,1
1,0.9968966,1
1,0.99733853,1
0,0.0009880459,0
1,0.9989402,1
0,0.4329501,0
1,0.99845064,1
1,0.99866426,1
1,0.7824909,1
0,0.0031914194,0
0,0.00084363966,0
1,0.99680036,1
1,0.99934906,1
0,0.51988435,1
1,0.9947137,1
