true_label,svm_prob,svm_class
0,0.007337581680350911,0
1,0.8939642057122219,1
1,0.999995178409495,1
1,0.9208395257337082,1
1,0.9999993624487089,1
0,0.00039279054940180786,0
1,0.9999918015899482,1
0,0.20628330178014814,0
1,0.9948427656940797,1
1,0.990352840837984,1
1,0.5,1
0,0.002933075946613119,0
0,0.01062769558627332,0
1,0.5308063358623125,1
1,0.9999994275603697,1
0,0.7643853799242791,1
1,0.9890941738257748,1
1,0.05762045719849711,0
0,0.023838216030571405,0
1,0.9999880620921191,1
1,0.9999985486959547,1
1,0.9897318467637948,1
1,0.9271929508059477,1
1,0.812062705223203,1
1,0.9904358654233688,1
1,0.9927478400914311,1
0,0.0036325956697515643,0
1,0.9490571481950298,1
0,0.008955569766655942,0
1,0.9965137084214803,1
0,0.21115642166399026,0
1,0.9649930688685855,1
0,0.011211023384775164,0
1,0.47568152028591276,0
0,0.008984788415278094,0
1,0.9277551519406466,1
1,0.9945030063851706,1
1,0.9999996145196909,1
0,0.05269217404592168,0
0,0.08786580812724355,0
0,0.22008239158029894,0
0,0.7826774121956134,1
0,0.03682605284685639,0
1,0.9999999998726152,1
1,0.9056625890441994,1
0,0.0502679386136078,0
1,0.06925031435642914,0
1,0.9905821229320282,1
0,0.057744703089789524,0
1,0.983597299623678,1
0,0.02663634916584451,0
1,0.9683807833900291,1
1,0.5321621031927267,1
0,0.0006278885221619381,0
1,0.992588452404914,1
1,0.7037115702268364,1
0,0.0005498833951642411,0
1,0.47275092862087414,0
0,0.007416108321062651,0
0,0.011298377628671233,0
0,0.010480651691707329,0
1,0.999997905137037,1
1,0.5362558166344799,1
0,0.07869338695410925,0
1,0.936355326864329,1
0,0.5092207116721131,1
1,0.13457063768312486,0
0,0.04537375544700276,0
1,0.9902037374212751,1
0,0.5756137505344974,1
1,0.9653715288533133,1
0,0.2275113381923213,0
0,0.9523689830553863,1
1,0.3500252999874006,0
1,0.9999999780711055,1
0,0.05951492339664339,0
1,0.3128946116379573,0
1,0.9856168649660613,1
1,0.9974395748819737,1
0,0.00903735409246487,0
0,0.24277610296005733,0
1,0.4668068895272773,0
0,0.02631655305942304,0
0,0.006203748516314949,0
0,0.12945411345174387,0
0,0.00017716688841247017,0
1,0.9999996517601474,1
0,0.7808493199185658,1
0,0.06277796246485498,0
0,0.02221774943826767,0
0,0.006930414663004962,0
1,0.6302883083618948,1
1,0.9883618895189342,1
0,0.10029178298388701,0
1,0.9999999891455799,1
1,0.36729584588649555,0
0,0.7277026132281911,1
0,0.15086740639727705,0
1,0.9950665489784564,1
1,0.6829872246804471,1
0,0.00014570430165620712,0
1,0.9518151963515445,1
1,0.9945328808905746,1
0,0.01883183434803022,0
0,0.046322933845426593,0
0,0.0006748468184836133,0
1,0.9931872151606026,1
0,0.11021431849919032,0
1,0.9783808187550883,1
0,0.9832907854092829,1
0,0.37553301533160527,0
1,0.9999863691237281,1
1,0.7769673990505782,1
1,0.9818965291088514,1
0,0.002212799443290612,0
1,0.9697310137366554,1
0,0.22148684530825238,0
0,0.005768121375703302,0
0,0.00984404409210309,0
1,0.9952289537982303,1
1,0.8413985768472508,1
1,0.9999954196748551,1
1,0.6480047066197017,1
0,0.05068013421739297,0
0,0.16017987348235568,0
0,0.29478016577716565,0
1,0.9859622087673235,1
1,0.9264680781502643,1
0,0.022578006842623857,0
0,0.0021159011030392025,0
0,0.015022256894564323,0
0,0.00741305261910794,0
0,0.03337746284397331,0
1,0.5585260824092546,1
0,0.2449345107084022,0
0,0.004635796443984603,0
0,0.04024444102640816,0
0,0.014687459790061752,0
0,0.7520521133852471,1
1,0.7006450536773199,1
1,0.9848550111693749,1
0,0.31160675140910304,0
1,0.8900019489614868,1
1,0.9563339302155648,1
1,0.9999922273844367,1
0,0.38690619967529727,0
0,0.03996245275427942,0
1,0.9106562569628162,1
0,0.03432186549381618,0
0,0.0017833847734320043,0
0,0.1848396105667011,0
1,0.9999997151578491,1
0,0.0034298297128741322,0
1,0.9300505416933603,1
1,0.9728889981736879,1
1,0.03300951287639664,0
1,0.9621055891825121,1
1,0.9280259116838074,1
1,0.9816679343705271,1
0,0.01169183330656456,0
1,0.06738976832307061,0
1,0.9866652444584509,1
1,0.9999999301448319,1
1,0.9458389575716274,1
0,0.6871036827431527,1
1,0.8775435369066262,1
0,0.07636420169366163,0
0,0.034389867206350046,0
0,0.004179842477365087,0
0,0.759089774187817,1
0,0.028210393856733598,0
1,0.572892926139663,1
1,0.951856936788128,1
0,0.020018375716695947,0
1,0.9690380454577631,1
1,0.9781461046679945,1
0,0.025717149158286347,0
1,0.9727224534496618,1
1,0.9999999322125158,1
0,0.2067736524400563,0
0,0.00036496745280393736,0
0,0.09767237017124437,0
0,0.16974713043998071,0
0,0.0014989143472964425,0
1,0.97615554794368,1
0,0.000638894542281127,0
1,0.8736687827501157,1
0,0.26893695066784895,0
1,0.04694174869284261,0
1,0.7286648896724387,1
0,0.017040344003790717,0
1,0.7330625218383416,1
1,0.4186947711602302,0
1,0.957436812945388,1
1,0.999996596832036,1
0,0.31106723490618693,0
0,0.02127550187331592,0
1,0.965941085558047,1
1,0.9711044087835493,1
0,0.005865803243423699,0
1,0.8242258077179246,1
1,0.7416463785081813,1
1,0.6171546519632842,1
1,0.9847763282269719,1
1,0.9999975748608089,1
1,0.4088536546478637,0
1,0.9450376570677835,1
1,0.968013206918987,1
1,0.9590624048214085,1
0,0.3947090483775579,0
1,0.9999964986872788,1
1,0.8933339200663138,1
0,0.01035871772318639,0
1,0.33631651285765446,0
0,0.0130616998375369,0
1,0.5,1
1,0.8812878092298015,1
1,0.6683720553970415,1
1,0.395610939301795,0
1,0.918763340217614,1
1,0.9832321175961282,1
0,0.6307358536628116,1
0,0.004790367361998078,0
1,0.9000646518188875,1
0,0.09026137683073865,0
1,0.8510576936293994,1
0,0.02637678807636368,0
0,0.008891174037371235,0
0,0.07923481495748189,0
1,0.994327699734234,1
0,0.03434680561869984,0
0,0.19682928058375967,0
0,0.5870476515267046,1
0,0.08902777213084441,0
0,0.14778088356484298,0
1,0.9964672134167587,1
0,0.18495981125897668,0
1,0.9887305619549064,1
1,0.5360926093419837,1
1,0.9952120506355319,1
1,0.8015539326282927,1
0,0.003110152373824326,0
0,0.0744518260952575,0
1,0.836482304311261,1
1,0.9071549104195058,1
1,0.84592753147495,1
1,0.8798023463544956,1
0,0.002887712377596769,0
0,0.0013907794984569068,0
0,0.002832198614676471,0
0,0.00587239484876784,0
0,0.41367635427631727,0
0,0.011268959899943589,0
1,0.9315114956949384,1
0,0.49286281372330254,1
1,0.1945618810206583,0
0,0.16704614797998982,0
1,0.9916286431334153,1
0,0.82513497809641,1
1,0.7187362632410108,1
0,0.03245205885412467,0
0,0.03500113067654234,0
1,0.9776871553914022,1
0,0.003028775195929111,0
0,1.5433257099287612e-05,0
0,0.6842197563336007,1
0,0.009105026610456536,0
1,0.45437174947018016,0
0,0.0031686507304570103,0
1,0.9972899040642704,1
1,0.9592102588195974,1
0,0.019809529450455707,0
1,0.9732521225762759,1
1,0.9319613043410427,1
0,0.022090067546683554,0
0,0.1392523721077524,0
1,0.9220043448572094,1
1,0.9661176836353706,1
0,0.036163472490429,0
1,0.9842231661296875,1
1,0.968387653683621,1
0,0.20377740840829822,0
1,0.8161610877817026,1
1,0.9885532263444244,1
0,0.0008672288725018167,0
0,0.01729834810139626,0
1,0.385628121947022,0
1,0.9965463293006201,1
0,0.010925338462102037,0
0,0.9248575758894237,1
1,0.9929312260001478,1
1,0.9682922637340367,1
1,0.2395842726961555,0
1,0.8561917200061746,1
1,0.9292443843251817,1
1,0.943401615091242,1
0,0.016187476544863796,0
1,0.6457987732825494,1
0,0.051236710301304576,0
0,0.002102010899698268,0
1,0.535167340773339,1
0,0.00044986611085042676,0
0,0.3043057136673228,0
1,0.985414761865474,1
0,0.008243452551228138,0
1,0.9999993842602283,1
0,0.0007036950178403307,0
1,0.8341669929545852,1
0,0.03526078226680137,0
1,0.7197813329357221,1
1,0.5538549568061644,1
1,0.9698628124203511,1
0,0.008336263264859636,0
0,0.2861460259081838,0
1,0.9750151311548746,1
0,0.35034837758579546,0
1,0.7826362379044782,1
1,0.5780193663935226,1
0,0.09134538536621423,0
1,0.9201778495025941,1
0,0.04306507254253336,0
0,0.009294953243710555,0
0,0.25126377652544896,0
0,0.0020398940508674396,0
1,0.5416963195852806,1
0,0.007057376332497938,0
1,0.9680594162338345,1
0,0.05030688774336305,0
0,0.002575806994935187,0
1,0.992069220224911,1
1,0.6457856667507458,1
1,0.9938111636387619,1
0,0.0027546351422778185,0
0,0.26057598985719166,0
1,0.9959326558217456,1
1,0.9951045464628652,1
0,0.12519646243107954,0
0,0.0006408484227025067,0
1,0.8894240043118435,1
1,0.5970977019375373,1
0,0.0018246723208618061,0
1,0.9999898190426647,1
0,0.0033567422836298395,0
0,0.08612385442177799,0
0,0.16080000847692635,0
1,0.8900123080272607,1
1,0.5356408981312241,1
0,0.04162720888107308,0
0,0.02176215306882751,0
0,0.1796017009762139,0
0,0.007095207525555338,0
1,0.6900078723716212,1
1,0.9363911937158216,1
1,0.9589251817956355,1
0,0.6451081823797327,1
1,0.3493007298715373,0
0,0.37306189770889314,0
1,0.8824991869792661,1
1,0.9394210701738942,1
1,0.990639041252625,1
0,0.08312266403714841,0
0,0.004850332429126709,0
0,0.08068095849914965,0
0,0.923019928864641,1
0,0.02161299630224769,0
0,0.004012199936149345,0
1,0.7835525996474404,1
1,0.9929513950155121,1
1,0.9247575998729449,1
0,0.2747540105166994,0
0,0.0065576247564858295,0
1,0.6624640491190519,1
0,0.004914786754963844,0
0,0.009993470704454359,0
0,0.006120723393343749,0
1,0.9800447309825601,1
1,0.32126457054846475,0
1,0.9706250177743792,1
1,0.8846970573005014,1
0,0.0020999547990146607,0
0,0.00036490749764935617,0
0,0.08027744095385414,0
0,0.006309729538595388,0
0,0.01744546176488004,0
0,0.10908586523367875,0
0,0.008510703844364222,0
0,0.07414229131515457,0
1,0.9851829279610047,1
1,0.5619378619024606,1
0,0.0042948590288685255,0
0,0.25154686107459096,0
0,0.0020995862524325606,0
1,0.9999989228776295,1
1,0.9963055367766096,1
0,0.19515961485949834,0
0,0.012594805744885574,0
0,0.015370153260215735,0
0,0.028574897138578685,0
0,0.005248704966416493,0
1,0.9788739658967809,1
0,0.6857647813932659,1
1,0.9868789126666323,1
0,0.01541332884069449,0
0,0.09276295214955049,0
0,0.016832720919525236,0
1,0.14002782763642566,0
0,0.4728373863447592,0
0,0.0765713111093478,0
1,0.9870437334583174,1
1,0.9933273462797213,1
0,0.002556352687538864,0
0,0.002473094991448678,0
0,0.0018883679578672674,0
1,0.6914418548662016,1
1,0.9949695216927643,1
1,0.30424294817200936,0
0,0.13397852224473458,0
1,0.9679262328149613,1
0,0.003068611885515087,0
0,0.6973753903885261,1
0,0.004929509814303864,0
1,0.9943702521046336,1
1,0.8650302269256499,1
1,0.9808427382610696,1
1,0.9863037777740921,1
0,0.03604274569027555,0
0,0.0027011546979966335,0
1,0.996865879148976,1
1,0.8913625684793476,1
1,0.5837011866658789,1
1,0.9839339162315084,1
0,0.004408928810515901,0
1,0.4687685550025999,0
1,0.34997701265576364,0
0,0.492776524131364,1
1,0.9765430141529637,1
0,0.8523523506925017,1
0,0.16792115218791936,0
0,0.00014401546052819346,0
0,0.9904362432094389,1
0,0.0033389785240651665,0
1,0.9926268517696788,1
0,0.6964862765961948,1
0,0.36985570973181375,0
1,0.33696909371078276,0
1,0.9383431144909907,1
0,0.019985527480345665,0
0,0.005802295254190198,0
1,0.9937300036525822,1
1,0.7372923495064693,1
0,0.0068816069406043906,0
1,0.9433147567960903,1
0,0.23419020078857816,0
0,0.036958294518168566,0
0,0.49345982802548116,1
0,0.003265780020222245,0
0,0.0028067143949121313,0
0,0.23709048807548314,0
1,0.9406681304625321,1
1,0.9721253938387527,1
1,0.9829906853998635,1
1,0.9692283136420186,1
1,0.7150106271659166,1
1,0.9831344326812684,1
1,0.9554695280523264,1
0,0.06338481552106413,0
0,0.007214780772195909,0
1,0.9711907856362427,1
1,0.6888992884934454,1
1,0.9969297574946316,1
0,0.060314540072751215,0
0,0.01780950448946586,0
0,0.018019908942967986,0
1,0.997007716926935,1
0,0.0012110822421277482,0
0,0.09123753324789517,0
1,0.9648192874351246,1
1,0.1068466297488529,0
1,0.9786560960802784,1
0,0.06221541761264408,0
0,0.007575865322502739,0
0,0.044453932960901284,0
0,0.975196486275477,1
1,0.9999999678947106,1
1,0.7959809882150075,1
0,0.002160739310195762,0
1,0.7239191617113474,1
0,0.02081646200205681,0
0,0.055658158598660155,0
1,0.9999865394221688,1
0,0.012039868128674852,0
0,0.02310834499069043,0
1,0.687341360331275,1
1,0.9898479634557327,1
1,0.15669301018394444,0
0,0.6546205212752032,1
1,0.3833338919149409,0
1,0.38118916939930514,0
1,0.9024623003010931,1
1,0.9999849369389714,1
0,0.14474175747271872,0
1,0.9844211244930153,1
1,0.9775854704161715,1
1,0.9934682663127372,1
1,0.9999979392828959,1
1,0.9495628490096002,1
1,0.8478834672579667,1
0,0.03851244137257694,0
0,0.13044806486498142,0
0,0.20237812805856706,0
1,0.999996911333024,1
1,0.8923075333537236,1
1,0.9999821785613435,1
1,0.9913397472233174,1
0,0.00617277877282225,0
1,0.545639023093751,1
0,0.10988761866954387,0
1,0.9862442172113364,1
0,0.004766368396902267,0
1,0.963413801118694,1
0,0.004380988442945003,0
0,0.017776207804549284,0
0,0.312751928011757,0
0,8.643480380407749e-05,0
0,0.013752507230967242,0
0,0.04854887001178543,0
1,0.8091966034814538,1
1,0.7443547369640099,1
0,0.09054493567445375,0
0,0.0018892911802846732,0
1,0.9851143982810577,1
1,0.9867841204835067,1
1,0.9099339139529381,1
1,0.9305509018271861,1
0,0.003247904779826046,0
0,0.03403871356018714,0
1,0.9781369533250064,1
1,0.9999984376749138,1
1,0.9414305154997546,1
0,0.0019669332007073606,0
1,0.7145630979803427,1
0,0.002990687319734757,0
0,0.005392908568608366,0
0,0.9743069740667134,1
1,0.9808154689842166,1
1,0.9569532174598286,1
0,0.0066115122794908575,0
0,0.007446817048522121,0
1,0.9507112004545525,1
0,0.09138606898830826,0
0,0.05782040657083826,0
0,0.04193413440019258,0
1,0.7077173315600809,1
1,0.9999986249021027,1
1,0.999998772221277,1
1,0.560756274724505,1
0,0.002315833138216783,0
1,0.6727089888805577,1
0,0.7501153805106885,1
1,0.9999981402783893,1
1,0.9365486882274567,1
1,0.8495811760535853,1
1,0.9999991930330712,1
0,0.010841244881697912,0
0,0.02532083075255408,0
1,0.8796673339476083,1
0,0.016206846351217528,0
1,0.9999995323562515,1
1,0.6495467429723626,1
0,0.022378404573591894,0
1,0.9401107458736954,1
0,0.0034967796531078007,0
1,0.8886298630905467,1
1,0.9855780278001082,1
1,0.9034505467010756,1
0,0.026611773572171742,0
1,0.961214794886208,1
1,0.9747017676681714,1
0,0.06924274132896513,0
1,0.9952716628322904,1
1,0.9999999478526473,1
0,0.046038312347598837,0
0,0.0030090657859662465,0
0,0.19998609662934033,0
1,0.8595966589347273,1
0,0.035153799901702,0
0,0.8773690521621701,1
0,0.23319925079931356,0
1,0.6511034703296558,1
0,0.36713042700274023,0
1,0.9959885331342941,1
1,0.9813314829711148,1
0,0.0034234870359381377,0
1,0.9999998485267395,1
0,0.030308609815427066,0
0,0.009741015057576009,0
1,0.9468824891786786,1
0,0.0005253458768156742,0
1,0.2972271945822055,0
0,0.029208698330503154,0
0,0.0011942742363205696,0
0,0.017074629576350166,0
1,0.43884423760717567,0
0,0.09270521661466459,0
1,0.8724876913720783,1
0,0.9344725082813771,1
1,0.179065495539111,0
0,0.053799811956723995,0
1,0.988965295903033,1
1,0.9765421713625888,1
0,0.04380614549072146,0
0,0.10949513201248144,0
1,0.9543137825075776,1
1,0.925895211681668,1
1,0.994352417274463,1
0,0.008156045293326615,0
0,0.0057193404351415875,0
1,0.9781308877268748,1
1,0.6783713093548825,1
1,0.9325173476197051,1
1,0.9276463446156246,1
0,0.1950939539476373,0
1,0.5300205072334082,1
1,0.9999894697220332,1
0,0.0137228111393066,0
1,0.8277907967276178,1
0,0.018064214820951358,0
1,0.814496784052698,1
0,0.039526587950064786,0
0,0.0792924655171295,0
1,0.9003946578254904,1
1,0.9971620837142043,1
1,0.9714303267589922,1
1,0.8088050088008535,1
1,0.9405560631624462,1
0,0.3118821154703008,0
1,0.582345516144771,1
1,0.9999965047432517,1
0,0.0004420609524879459,0
1,0.9999970321459494,1
0,0.01660684864276464,0
0,0.023968969580113398,0
1,0.9795691629082229,1
0,0.01730759724351751,0
0,0.09215171226497625,0
0,0.18639927555491317,0
0,0.005902598041222048,0
0,0.10448082856844017,0
1,0.37547310611508683,0
0,0.14288200977198112,0
1,0.9933754115519524,1
1,0.823748886885717,1
0,0.01211905766717892,0
1,0.9455710949558044,1
0,0.07863731303966777,0
1,0.9915644358881601,1
0,0.15290393239163444,0
0,0.0006211230359284928,0
0,0.0050942822444012695,0
0,0.1660641061583469,0
1,0.999999776458497,1
1,0.9930007010447788,1
0,0.40741560652539505,0
1,0.9952240268892987,1
0,0.5221338151560908,1
1,0.646165630474269,1
1,0.9876144290244878,1
1,0.9052429264362396,1
1,0.9999999325642964,1
0,0.016702798552667077,0
0,0.021333373701633733,0
1,0.9999832500982322,1
1,0.9969385780366466,1
0,0.032717795274748586,0
0,0.010011515144204348,0
0,0.023458788698204558,0
1,0.9404645168692076,1
0,0.01570887347733074,0
0,0.00034899741779680267,0
1,0.892322758282995,1
1,0.9877603940793942,1
0,0.14817503313549588,0
0,0.057304101923481704,0
1,0.978572631609009,1
1,0.9707258613411832,1
1,0.8141768844820142,1
0,0.004645556025836765,0
0,0.03428961190237274,0
1,0.431036982193562,0
0,0.32145499504719305,0
1,0.9614469563634531,1
0,0.001112696527689673,0
1,0.9037193921691928,1
1,0.9550019161760296,1
1,0.2544450221830429,0
0,0.0002151275682662531,0
0,0.05863336888407949,0
0,0.0051591730616561745,0
1,0.9999997889291549,1
1,0.975922858250632,1
1,0.9827754658759839,1
1,0.9969843065410086,1
1,0.941216678067829,1
1,0.8294124302494458,1
1,0.9955523915892306,1
1,0.9999999324894934,1
0,0.003723202583813929,0
1,0.96284680084234,1
0,0.2429624475089942,0
1,0.9999993611111944,1
1,0.8895918873371365,1
0,0.0011817034850393968,0
1,0.9970693643837503,1
1,0.9902310978208322,1
0,0.0005289361697759934,0
0,0.018598016209970068,0
0,0.21820364157639516,0
1,0.3044622832249142,0
0,0.04066482780096967,0
0,0.01251955108835205,0
1,0.8255207837480673,1
0,0.006976417663654396,0
1,0.9946653154106024,1
0,0.04038348314283299,0
0,0.03916428909197595,0
1,0.999999670950783,1
1,0.40953909294023166,0
0,0.0091234095150531,0
1,0.9604117087618077,1
0,0.0554588707081478,0
1,0.9906122441502774,1
0,0.598086516793885,1
0,0.09520555613246377,0
1,0.8971493520036659,1
0,0.24699496315237396,0
0,0.9489664705239675,1
1,0.9999998287627443,1
0,0.5098199998021635,1
1,0.034202304356532924,0
0,0.00437766219042567,0
1,0.9971225548774949,1
0,0.031834859448453746,0
0,0.18205497264043086,0
1,0.12023036319535327,0
1,0.9965634290995238,1
1,0.9917390000745335,1
1,0.055499238857182165,0
1,0.9695333104262915,1
1,0.990385991622642,1
0,0.23314637571274327,0
1,0.999999954199931,1
0,0.823646463032414,1
0,0.8363229746775462,1
0,0.01285057737174701,0
0,0.43507363058477383,0
0,0.009570796899498343,0
0,0.0008711013222171853,0
1,0.4315620812041735,0
0,0.36597144665492837,0
0,0.8849376337529082,1
1,0.9903322733807729,1
1,0.9948782951469863,1
1,0.824710749916796,1
1,0.9762441433233313,1
1,0.6481124390860307,1
0,0.032383058878364554,0
0,0.8272769223994166,1
0,0.004742816597022745,0
0,0.010492867335479116,0
1,0.9940702951268068,1
1,0.9852358120702184,1
0,0.4110690091138662,0
1,0.8668667915434383,1
1,0.9600799283192467,1
0,0.4765488929730755,0
1,0.9772452918116998,1
0,0.051840973661386666,0
0,0.26694068741120847,0
1,0.9797228446402012,1
0,0.009639072230022213,0
1,0.583135502432766,1
0,0.05999389040641567,0
1,0.8349250194924102,1
0,0.003676145905657078,0
0,0.006197355054202768,0
1,0.9999981059303864,1
1,0.9693029907123938,1
0,0.14394653337381788,0
1,0.9955320081714776,1
0,0.16723494795436497,0
0,0.00029876283608488405,0
0,0.17768239437372596,0
1,0.9904885549996876,1
0,0.0006718745006471846,0
1,0.9867269646714264,1
0,0.044937162971359926,0
1,0.9926844132173681,1
0,0.025216539364368865,0
1,0.9618440124041816,1
0,0.025497168426989143,0
1,0.8052854543394299,1
1,0.9999876589254392,1
0,0.010177257627227706,0
1,0.8884291367845444,1
0,0.01748577265650472,0
1,0.9999994753626066,1
0,0.0590019815181755,0
1,0.9604303788785168,1
0,0.003113590018527284,0
0,0.0018940037467754208,0
0,0.061701909673827486,0
1,0.980367560743412,1
0,0.015972562676104533,0
1,0.9999997761398232,1
0,0.016225039370702625,0
0,0.04249818683158073,0
1,0.9999875717911901,1
0,0.6985413246406799,1
0,0.004069485008871881,0
1,0.6566702389177964,1
1,0.9903828277088055,1
1,0.9999987376632347,1
0,0.0034966198112035933,0
0,0.0565538093304098,0
0,0.08123256981579685,0
1,0.9554859750185387,1
0,0.009622098172953722,0
0,0.8763947697191165,1
0,0.021930257997885786,0
0,0.0826228417722593,0
1,0.9793355966894834,1
0,0.0013723580068722998,0
1,0.9966207704249183,1
0,0.007334626833445436,0
1,0.993355991028224,1
0,0.3589954946563804,0
0,0.033807490683471976,0
0,0.03952313330506248,0
0,0.2225136154481126,0
0,0.13812729816530755,0
0,0.0769621101587527,0
0,0.011248914092329695,0
0,0.9602903680602588,1
1,0.8994445810731558,1
1,0.1366744780912427,0
1,0.8559772190916443,1
0,0.0016890964601333994,0
0,0.12124230412884439,0
1,0.9927195171580412,1
0,0.010316997977947981,0
1,0.934665654469,1
0,0.06358688939038395,0
0,0.003399789019945563,0
0,0.0023050906957380385,0
0,0.002313206225259417,0
1,0.6778041908411307,1
1,0.9521644945089386,1
1,0.40836332059940034,0
1,0.8932959049154194,1
1,0.999999086962426,1
0,0.5289189956426597,1
0,0.0010072032544550331,0
0,0.02688574515056897,0
1,0.23713919488207397,0
0,0.3466117869667803,0
0,0.006923148975350308,0
1,0.9040155934750385,1
1,0.9629124366564931,1
1,0.6803565205523205,1
0,8.581166011405671e-05,0
0,0.009344884385031742,0
0,0.991275750218522,1
0,0.0019606212170222856,0
0,0.044560255818332596,0
0,0.45400201310632665,0
1,0.9733995821888936,1
0,0.0003852890790789921,0
1,0.9844966314306759,1
1,0.9215200356828439,1
0,0.1104441105570104,0
0,0.023483886765687106,0
0,0.06452350811534534,0
1,0.5821635146574972,1
1,0.7156813748692987,1
1,0.6585279425759212,1
1,0.6341388542827082,1
0,0.07701061056722511,0
1,0.9999944849812685,1
0,0.0009775209497490393,0
0,0.7072181392838618,1
0,0.008464576893998162,0
0,0.027261449464135914,0
0,0.03206349828695107,0
0,0.0005768542451083581,0
0,0.0035012097380017642,0
1,0.8432729935356602,1
1,0.6284563757872172,1
0,0.22507085920717385,0
1,0.530645625998913,1
1,0.9275439952879068,1
0,0.0012771976814552632,0
0,0.006591699699441013,0
0,0.012976671513485964,0
1,0.9602446522929354,1
1,0.9719714420927104,1
1,0.8168481852329755,1
1,0.9953763260568869,1
1,0.5090366612735404,1
0,0.004009724171293068,0
0,0.6220570540080333,1
1,0.9494166730838065,1
1,0.9048509055292125,1
0,0.0027488490960089124,0
0,0.0018123696280144485,0
0,0.00020432954715586754,0
1,0.7532904904661643,1
0,0.1589957897830978,0
1,0.9701762752166658,1
1,0.38905731884794126,0
1,0.968861692481391,1
1,0.9823330580765648,1
1,0.9810028818147327,1
1,0.996018868151566,1
0,0.4408839162323628,0
1,0.5309049700776399,1
0,0.3718430041077136,0
0,0.005381210692926893,0
1,0.5,1
0,0.22598862202822367,0
0,0.0017924636787096495,0
0,0.5314617954302179,1
0,0.0020679350022590457,0
1,0.14336698660669792,0
1,0.9912260340561238,1
1,0.950176045589697,1
1,0.9899635627440319,1
1,0.9106097542370316,1
1,0.9741834873105529,1
0,0.000473342519523412,0
1,0.8434007778465286,1
0,0.05992404329711735,0
1,0.9952471366946622,1
0,0.27297172959279586,0
1,0.9235323051048545,1
1,0.7673069684431246,1
1,0.8116442891033917,1
1,0.8654374498068915,1
1,0.9999856720597101,1
0,0.016381550025510963,0
1,0.9877681632241924,1
1,0.9999955811438261,1
0,0.04267555405405469,0
1,0.9963154630586735,1
0,0.009407344787839693,0
0,0.1882654780402392,0
0,0.1265523300024313,0
0,0.019011346848934466,0
1,0.8550071694217961,1
1,0.9999997019240079,1
1,0.91696169679245,1
0,0.09470341721628177,0
1,0.9877056224844754,1
1,0.9972591428210529,1
0,0.0020647593400983624,0
1,0.7850753162553025,1
0,0.036824980537969655,0
0,0.1122203623542957,0
0,0.007798282304494116,0
0,0.010801220979817346,0
1,0.9904505174704814,1
0,0.0006905451040865371,0
0,0.23860712543256657,0
1,0.9855516425425968,1
1,0.9941998477923772,1
0,0.028215612097254365,0
1,0.3933612669366873,0
0,0.0028712890021393932,0
1,0.9461849920254118,1
1,0.8402766542913637,1
0,0.597742098348431,1
0,0.28730170813014916,0
0,0.014461089202691577,0
1,0.9834361512225256,1
0,0.06275899477051589,0
1,0.9047357926638213,1
0,0.6834763543992792,1
1,0.9999970335539503,1
0,0.00192121671709313,0
1,0.9832789131889006,1
1,0.9842804024428097,1
1,0.22291239012440525,0
1,0.9174214716443941,1
0,0.6465811836028743,1
0,0.028148125671736197,0
0,0.8367652649468782,1
1,0.6850945400296523,1
1,0.42928850167649435,0
0,0.2878565804468164,0
1,0.9949340968396657,1
1,0.9372095434307111,1
0,0.1074828013347746,0
0,0.10588579277594933,0
1,0.09368834895602744,0
1,0.9641889991375913,1
1,0.9999998845862316,1
1,0.9877243303472832,1
0,0.002849078466939924,0
0,0.2634158620369347,0
0,0.21076808705616815,0
1,0.9942980974029421,1
0,0.2798852160587993,0
0,0.007729666581054026,0
1,0.7682302333905177,1
1,0.6322230581510877,1
0,0.00936531288595902,0
1,0.9999991468187053,1
0,0.014989215297623553,0
0,0.0009907205553754226,0
0,0.07625674353827054,0
1,0.9965457484151589,1
0,0.010143513739553512,0
1,0.07556469427669042,0
0,0.005575011674398423,0
0,0.0790483652185459,0
1,0.9756814956295278,1
0,0.7710724191108154,1
0,0.14073187406175508,0
0,0.13948642502031505,0
0,0.2653818541277518,0
0,0.5681209005374841,1
0,0.21771814161200234,0
0,0.016469016132172297,0
0,0.01670856624367308,0
1,0.999998298781595,1
1,0.9207882597998662,1
1,0.966149993320926,1
1,0.9784594574178653,1
0,0.0007316388983902128,0
0,0.5406377310064124,1
0,0.8974687978025325,1
1,0.9811668517226116,1
0,0.04062770998219897,0
1,0.22266333896264906,0
1,0.25693343545080904,0
0,0.001906948645274019,0
1,0.9860077005098523,1
0,0.04218526568770281,0
0,0.0018196854198626767,0
1,0.20362101583758896,0
0,0.17821859966602843,0
0,0.012570399506012336,0
0,0.4509203251377875,0
0,0.1316894466943963,0
0,0.07378166198360785,0
0,0.007469090631795928,0
1,0.9749274292019463,1
1,0.4375860796315849,0
1,0.9377738300933829,1
0,0.03632084550261372,0
0,0.0010382052666297267,0
0,0.0021356734182461944,0
1,0.961402165239476,1
1,0.8880526542606819,1
0,0.00011596706532736894,0
0,0.00232182425412933,0
0,0.2840623323500332,0
0,0.02773924054223782,0
0,0.3485069158861901,0
0,0.06525766988976076,0
0,0.06379446855810385,0
0,0.13349179901842959,0
1,0.527749285017119,1
1,0.7954027433482167,1
0,0.0030648147408012714,0
0,0.0033275187334992646,0
1,0.4260418172291947,0
